id,0,1,2,3,4,5,6,7,8,9,10,11
4AdEId7iTSaADarHjqIXvT,0.26555080588836055,0.2888470454832842,0.2641768999281693,0.2848553267974055,0.28894864676382204,0.19140661715904617,0.23808387190611974,0.3133555553233661,0.29085760877367867,0.3125156796932057,0.23760391503374276,0.29298453863259794
2gDPe8PE5re1hcxHGxMz7A,0.2557704315715832,0.3119895079631899,0.3080654455916946,0.39794727865178997,0.19622260640783712,0.278295506872124,0.23463267336336405,0.3743578192196203,0.21796899498450717,0.20046694859915862,0.22615414422129276,0.13448320882759834
4OO2lavE7yz5Ane6fEYXp3,0.3330833091661339,0.35885598931897184,0.2613580457035817,0.3076601776002848,0.2504824008447064,0.2490023766926296,0.2277104880546647,0.36259421029791833,0.30090647168986945,0.3724638558746218,0.28391047788980345,0.1496398391291373
2SEiht4JNE9cTVBAt4koYk,0.2972492222609277,0.26176278282716897,0.32196320715163573,0.2218469316638789,0.29633170380875845,0.2010724866472448,0.21136091898377607,0.29754459881185635,0.2568081691427853,0.25210382577518403,0.1409432287824574,0.22273917523091727
72Dtp8jjytFyg4ryr37Iqi,0.25161976579719153,0.30134495171641323,0.24319572043564675,0.24038775050321126,0.2122094906347378,0.34968066751532284,0.3108832583274618,0.32455404831689566,0.27087269968271266,0.287415694142112,0.28201223650496526,0.2897725789352886
44MyZZa2SPW0BO9XcmlU9F,0.2303596791663092,0.33215231648196325,0.2640028151173395,0.2773369745140259,0.24410134535765077,0.2678390642531879,0.28203229622301546,0.24964415878616883,0.32144156994319667,0.2714074166240753,0.2658353469469187,0.22559513165305678
1gxGPMDibx5yiVvmY3uGYh,0.24895516172742338,0.2473327475911729,0.13095170479041984,0.37898993995727037,0.21399909093425684,0.2026595516680134,0.3699339211688774,0.06673361607433782,0.11678474739162799,0.08010714786186955,0.20881289340680306,0.3459429521056247
5JVLklFBxXYa6HKYKx3Beo,0.2870194988201247,0.32285996625577074,0.23886909235073836,0.18046819198844188,0.1998854351744597,0.250475963988656,0.3592296910368122,0.21720681295029773,0.34160566030143746,0.34475202154978263,0.21991848424442517,0.24968867132260214
0PlTjNRzj6MkPfaLHNeZLZ,0.27161818617772787,0.2681093695605668,0.32582317196483895,0.2137769023218204,0.3503206813329788,0.2608001708248526,0.299525389326719,0.1991919999427279,0.2003896531563994,0.35733445452453355,0.22673690019618054,0.28322633699232186
6tTn8EkWFZJHkuDXLI3Hzg,0.34828308045475886,0.3221628426761273,0.30869989361011785,0.3279408278035747,0.2490709107688187,0.23903619043415256,0.32183561790426013,0.38223537163692184,0.34730089847821893,0.3121084786398557,0.2743435344381281,0.2635789440202922
07nAIz8dFcRLCQZWduT8Da,0.29893004821562924,0.28780347807196044,0.29042497525858735,0.274463433451177,0.287810939901613,0.29326907234703403,0.25238481687267156,0.31675901143443824,0.24484965088251198,0.2993978075577789,0.2809663095978992,0.24237497328402086
1uLezU4Q25S9XfJoMcLOkc,0.2990366132285571,0.3731929345031186,0.3511830363316276,0.3003725976270019,0.24659663432355844,0.3087156666286026,0.2621966682064492,0.3272407770823389,0.2554356543867586,0.2663081878946316,0.31683223767245805,0.26312488463571115
4RDQc1lHscLD6i8WjzwpyG,0.2760068875322327,0.23646815428484225,0.23048142568319088,0.36442100081230994,0.05285149934651957,0.3983006961887193,0.27329179680999144,0.35133913742128475,0.3242465413877453,0.09042159737189209,0.3539399178618455,0.27837375020033706
7rvvXCLG11oepYRFwISkJZ,0.36261338698734963,0.31788687409680577,0.32218911490222635,0.21628588371446006,0.32756194464799376,0.23467706498983731,0.30746305087326486,0.3199092515415184,0.26809434071424065,0.32367042264954643,0.2215591838111335,0.3269268605720574
4PqiyUZuSwlssWRQPRkrFh,0.3317141102733544,0.29295784144718984,0.328347319160741,0.23860980114961441,0.3349627394837419,0.2912269609701054,0.2672833827177464,0.3494579869084516,0.29277349077536585,0.32771602828450686,0.24907272623524196,0.31113141693305685
02Xgw6IdNV1fxbhFFxfnCC,0.32552839784468984,0.31868867250085775,0.34662408260792865,0.19349549006963113,0.19427150114645325,0.3170536989983045,0.2097770768693277,0.2140502835635884,0.24911514988089214,0.23544869351277717,0.3978115351383778,0.31778944005977366
11IXRdEjiH0KL8nh4G1j7d,0.313439262367219,0.3729650428889603,0.29894887096629413,0.19020549086627903,0.32761807844210455,0.15799002056722597,0.3073447555650006,0.1784650478026205,0.3140494672787804,0.3476473095221656,0.2496558417221644,0.307769854796048
0LQmS6FKLB1wN7itjDeDTB,0.23957471532753946,0.33589964727036,0.15193314751057818,0.3645979247350999,0.33758716260087296,0.13396640839945775,0.21048068617000387,0.16628065019361246,0.3258620671539477,0.2539404931991331,0.18387799946949357,0.3810978934245282
5pg9vSNAOFLtyZpUU42cBo,0.33882797708554996,0.2786497242918211,0.27262003576648447,0.28417329837233846,0.31428657360152873,0.2636250914398184,0.2762609068437093,0.27788576195100206,0.276441761900976,0.2754889033917289,0.31873831062111774,0.32866493313119943
3lUZ5NtgheTRBhIAAEoVKu,0.22884528298330753,0.12246766612884961,0.14595024891378944,0.11134708239881805,0.37060853873435434,0.4001179863880856,0.22565420019895743,0.4103928432340023,0.17774078091271672,0.3379041469321449,0.11082994899077098,0.30070068796424754
08fsjbOK2ruSfbBTcmEZHZ,0.32596714282159844,0.31630269517801474,0.24272111397486082,0.16496280278902872,0.3219730419034806,0.23978111454970677,0.38488893129053514,0.2841765223511444,0.2795132273030715,0.3556222068362195,0.30678053691344165,0.3822172069751065
0C6rRCFz4F0b2W67KzjlXj,0.32697965784719984,0.31211943827982913,0.3418479101977758,0.2210250038422786,0.28116285981715605,0.3140321766720724,0.2474678195640051,0.33214073562032326,0.2644132774235642,0.32043854690133194,0.28792508019805224,0.18350942314321309
796NTbUTaySCOVqvV2XIuB,0.3377217926241342,0.34897364754581617,0.31012430873531904,0.2838027545467569,0.3144809048968195,0.20312043045823214,0.2961493771385273,0.3364275077533516,0.3045343970374661,0.3009099814106601,0.2593281235167589,0.2755507145296925
02TadnJNMcVjr4baY39H1p,0.2883139758072346,0.1987528952656876,0.3078098159926987,0.28623414656717167,0.19157394121206334,0.2247732571702545,0.218484849281423,0.3574934183389508,0.266961965649019,0.21893477062804423,0.2843097504752517,0.19419198918573966
5dSFtKVJvmaXiHtztUzDgU,0.317995201059205,0.2872125659929694,0.2658701632698148,0.21963168351902393,0.22329198686026147,0.2992614608888788,0.23958002692537145,0.2882863642398347,0.2858598729356632,0.231037745207622,0.1981515014992659,0.19824447007364535
21JQE4MOrdxF6YNtBkeTJo,0.29915998280684447,0.19268448445707176,0.33290776302922254,0.21608662809134407,0.3135499424953637,0.41008546404595303,0.16427386008686337,0.2913208965113934,0.1916320088108476,0.33876346538930424,0.24401999531311747,0.18814807755228213
4InW9ynMS1aTIeFSMvHjD7,0.30164569141395037,0.2856493484161717,0.2508978509401335,0.1668642779502531,0.28821510675822504,0.25503481954818674,0.34840645992617847,0.22737628330332035,0.279936707454096,0.3334163223108458,0.31363951200316453,0.3540513838486945
40xBWqPsiABS3T6BQi55uF,0.3006945920230889,0.3282112550223472,0.24304196182092758,0.30691265154957714,0.22967460438090365,0.27271137914243826,0.27556302040672814,0.30901065911666625,0.2949838859870428,0.2349656588086674,0.3428696691108431,0.2735283459951834
2UDFkcyY8nmk45kNj6ZSBr,0.3222896920362806,0.3027040435671148,0.3653996012770163,0.21800743519462612,0.16794929672124254,0.3007601006250186,0.19340996657618834,0.35303968964142823,0.17632920773446636,0.17484424398288068,0.28491501692656157,0.21688067039176465
5Lf5Up7cAooDveifotRDBA,0.19185747699937036,0.20036906942390734,0.21789884147049532,0.15919964910546414,0.20911083509898482,0.2614439506759998,0.19318787916897961,0.30127634439810885,0.23184975337721359,0.28749054186936185,0.2596708862594305,0.12491532027643354
7gePpUawLnGf1l1fnltiIR,0.1489238912865171,0.27238130236407726,0.3519272790837126,0.14082070858842788,0.33208062871439353,0.1461543506442586,0.29901400156964864,0.3306380217033703,0.1531127572765129,0.3336921348323628,0.16440811115101617,0.17860296553517582
6Fn1nJXDFywPRM4J6KsTr2,0.29762972680666766,0.36384382502716744,0.11435223235268799,0.33699312228925005,0.1592822419193876,0.21805273293734823,0.3509640132721368,0.13509340973782707,0.33113182892311377,0.12577129811179594,0.24061912630121776,0.1437234569703401
70XWdvd5aYbMUyi6FpaGPG,0.29335143333971336,0.3117411814744467,0.2696709664875869,0.19811525446251588,0.22929932604717554,0.2432263436477422,0.26390301613950984,0.2844798908786825,0.29526649055988646,0.30844655637951307,0.2667203230960727,0.3167692127825064
564Khg2mzPja306jcif1rI,0.33407133182101784,0.292100204817078,0.33736591168588204,0.32997288660448204,0.25454967574007625,0.33060390668164524,0.22834689860873278,0.35698724068155935,0.2491569301138221,0.26690813000169805,0.2848458188600859,0.20109328072656701
1tckg6GRaTodmxnDd4Cxkl,0.3291651072117076,0.314649441993164,0.3401401655587845,0.28480592171542907,0.17826687745699699,0.38871606094183325,0.1634548220857939,0.24675133136385,0.27909601029919384,0.1642039860352724,0.27498128918617565,0.3096339146806323
57FfMOh9wOQ7IDDK2tmigg,0.3233160972704957,0.26278653610204916,0.3319676015840487,0.20704332334032086,0.32196245002196,0.29690062084604035,0.2707386703126011,0.2767903127855285,0.27244063546253094,0.30918889365360336,0.2543445836854184,0.3130276721511774
6jJZISubrKGy7rLQCP23go,0.2901703614445523,0.27663218177956705,0.2815725540489604,0.3269047150035962,0.2589144109434257,0.2231250523996837,0.21348901686637073,0.3500269544200135,0.2273217157056698,0.25811743814125154,0.19515046596385552,0.2085898564820663
4jNQkWhuzqrbqQuqanFFJ6,0.20264996913442615,0.36328926973411146,0.11326119202254602,0.26251648364386254,0.3823575045287003,0.09028162515655631,0.10989135846272144,0.08181790634278435,0.371879247732856,0.30413738262635226,0.1148546383257815,0.25351631222009774
4BlkYkdX6MGJNKNbFbjazE,0.2915889068393228,0.3835894414931528,0.32956805318401156,0.37013228745533455,0.26315119837186673,0.2863377609169572,0.24708515276596818,0.3531981607163913,0.21073129765109033,0.2671530257440622,0.3573597326423359,0.24931930375382858
4Bub8omJzWHwVmvRA4WtP3,0.27970895804035395,0.3192077814807905,0.3772821752695633,0.1207751262899418,0.3155270745399655,0.18685985197434218,0.33483329565693526,0.3427785320084219,0.15980674782878457,0.324858929564658,0.23062968678421736,0.2890952645423142
6LgO4fLtl53eqrqMw0J2fV,0.33267915958613953,0.2576391246314024,0.29962681952806813,0.3131770624681653,0.1901779624072818,0.37283440210045676,0.22414363192335296,0.3213287347882766,0.37460099045713735,0.25139091080472203,0.33619612395579335,0.11364117700826216
6DUzRepv6NcNAc5YyR2W01,0.33465038015815496,0.2451070188474019,0.30933893440008414,0.19019663115072277,0.2604145879119595,0.2895424865415533,0.2259577174466409,0.34580223682015654,0.24565164387383087,0.2469235813076868,0.1766883583269941,0.23680119559560192
1mqCQ2dzmbGPP45HFrMwC4,0.3249726946472412,0.35680626415895256,0.2900740826514154,0.3767800145063482,0.2547414298392371,0.24807380630335613,0.297485142104993,0.27592003501147083,0.3257485639286327,0.315109576048453,0.36895839614845116,0.4107648760949053
2KjHhl4FfRb9t9wIJoRID6,0.3046561563466728,0.3400125518235874,0.2259318522511481,0.22058898367930999,0.32973282703572104,0.24091157135190489,0.3494717628918244,0.20195729495553652,0.26296903461179666,0.39612226924150895,0.1857864133006975,0.3512719438757379
0llKAr43rUNYN3f11XesBm,0.23139089331046558,0.29639544386614836,0.24468768316515183,0.14736566695101805,0.3769202500069143,0.167683611381639,0.24797658376576925,0.2632767364795094,0.2293364662048879,0.4068371520052646,0.23078261938438321,0.35501773264201114
2yRPnq7EUV8mVBpOOK9jc3,0.2651579596305524,0.22759459313899022,0.12824346552322102,0.14055967365784927,0.08952848650106295,0.0960210945203469,0.13436324462688123,0.3297782273609901,0.13366334824055373,0.1287268761978545,0.2174357214645315,0.18286557221266103
2jz7vSAguRJmBHEA4I6C4N,0.3350351031169141,0.23055966648848877,0.30883371911117913,0.33646864041130986,0.2358306462226521,0.30300753762846616,0.2906862704468854,0.35946436934325493,0.22523491060913223,0.22369821936180018,0.24754540275250994,0.2113996018571672
0T1EaGm6b9eM7xBf4F1hlc,0.3265916557350499,0.22861683695684268,0.34819518398024096,0.2535268120585432,0.25774460709644614,0.3581480979135258,0.20631153741303745,0.30630206040672725,0.29049055602552665,0.31648158612418253,0.25297281358485724,0.206110475845386
1arBwH3cCITd3MRAr2sn4d,0.4024188796016304,0.22699934335656394,0.29955410596360343,0.13307260030138793,0.28082262539837055,0.15977582660205003,0.2720690940889553,0.32214996535447094,0.1939583518318356,0.28108395450129336,0.15280027056144957,0.24549983983971801
2KvIO4ew1TGnz1VfTJk49g,0.3018532406999988,0.34190361572522615,0.2766660748193482,0.19481039783104626,0.3211613625710704,0.24080510363565377,0.33118766173263964,0.2212685047390372,0.30841380830849974,0.33337855421696994,0.3261167678973834,0.34877819683029954
5jsmGi2CgYeB6LoodXYOch,0.3818840281361779,0.19567660559165645,0.3199869439464531,0.13842402292890912,0.3085529339877913,0.35929529615834277,0.1750510957826228,0.2936225631894149,0.181161058714983,0.35278807020326236,0.14501140830085196,0.23406417227028767
6gz6rxRge7BLRreM9uJXxI,0.31177203642621887,0.273596497100889,0.32474156405521937,0.2908489451997304,0.27039000942020847,0.3119382627573487,0.2823424571394504,0.3178130457374296,0.3027539849316045,0.30234109036195156,0.2840298519804717,0.2567059827079186
0R8KuL4OaQtPsEdMInoy4R,0.19859387647910967,0.2961343006533314,0.12277947281101192,0.20842624456492426,0.3497010453386406,0.19208268310401527,0.3671469770320196,0.15770682800690647,0.3029396443187985,0.4037489194954588,0.1966861140521555,0.32966972629578467
4ttKTDA9f5i2dAPSOqTRtB,0.4058716273753819,0.258532186396877,0.18218429303141584,0.39677009935669405,0.1738302656123211,0.27480462765336555,0.18394057730637814,0.2766500194016641,0.16574067984231744,0.15251707455167163,0.3053425346790337,0.21629978067417208
4bcyZfaAWCN5SwJgYToxkN,0.34248655298752173,0.23166882660585358,0.20480983436172992,0.1568512468915096,0.3447420960976596,0.2391007362525695,0.31048257427197995,0.24948678959783094,0.2502940329177616,0.2999574706062489,0.29962270017124193,0.37585193428046565
0UPi7Oa2THtF7WDAWGvDnK,0.2759441636294609,0.3813398420306119,0.22314788623343468,0.3191119995282774,0.26536868843770617,0.17747703135866696,0.3843107681286042,0.345048669004429,0.2798022092198085,0.3336898005092974,0.18512904441669517,0.16713979810299887
2LhRrWfxTV6ZW1XAOb2OGa,0.3777821577354275,0.267259144696121,0.25608437241114085,0.2984846694440371,0.265777154824208,0.27294656453597044,0.2738338056172924,0.38174144517662534,0.3649584323490242,0.31562145793604685,0.2978016963139982,0.22571427863541235
4LvswFQIJCZcBOTBiKJ39m,0.26602149196443203,0.22827530421085312,0.389267747730287,0.1778901152302928,0.3514882745600328,0.3509500350395775,0.17174005167129897,0.3207280217846928,0.18272006734668428,0.35493724347707,0.28539818995245825,0.14012694878832502
2kHRtLyNbgN50h507hN8wJ,0.3491567966554723,0.2081026409336301,0.2847538731822415,0.0747430527038681,0.31893582187663405,0.0754489052844127,0.2536117758449202,0.3698969725532802,0.10072752622359302,0.2877887097188783,0.17090705750481733,0.22203394127641268
1UhJzLDFPPUXqC1bmNIlc0,0.37804564718088596,0.24903440232574733,0.3304435061867844,0.23916684308949193,0.23186014518924483,0.30654071215868706,0.1914605374665142,0.3420380984266549,0.25989542595648724,0.3391266667525366,0.3185899170299745,0.21523252119080005
1g6pSS6fGslaQXDiS8iMkW,0.34406824658475843,0.35121084684692855,0.23649537732421302,0.17715582789202702,0.3839547455995153,0.1914383175462286,0.14792997352434328,0.27761623332463053,0.19683548358753394,0.3435530121675638,0.20910621986966568,0.35338693663609205
78gHfSmSHSkMbDzI4iJERI,0.32551554263993887,0.342940515262845,0.34352846268329923,0.1960757536473798,0.1709694320033043,0.18749156256225846,0.2200577963944017,0.3427106296563148,0.22342466411852577,0.30187508691025317,0.22306907751735275,0.1840793287808883
5h3qo8KcaFLQ7WuseUL2ak,0.33189331862629895,0.2845232615003105,0.2958225057434909,0.3146179897284204,0.2206262469844787,0.294457350147003,0.28273995862591594,0.35267520291854443,0.226489015430035,0.26873319818573055,0.2714773785491677,0.32015770062620796
6yYV3V3jqeWXinATQmngVc,0.14542154442513114,0.24772391666710122,0.06596201675450038,0.3320452008870159,0.08090910071725661,0.2386460127681812,0.14603915164586198,0.13997058773934887,0.378472159587717,0.06427271713061879,0.35026215931343996,0.1546912285822126
3ntmz2S2VuLSnAWxeigYT4,0.33263303940629546,0.3545287512508792,0.18367726959706876,0.21657687375895768,0.3089386604054379,0.22493978958335692,0.2683961314758463,0.21640627635723733,0.36242982405255936,0.3680462855549586,0.3197366887749853,0.37105003644615897
1jsymmUYkC76PZcCgZTG49,0.22654858435789457,0.22894355188473206,0.28691278678700727,0.19880431365889606,0.36322936243000326,0.20180905255075926,0.34698941014059026,0.28863846402587456,0.21144393477258416,0.32634250343566246,0.18834458612887897,0.357877594548762
6p6uByaFRKLblH2deQQN1R,0.2829948142264812,0.28750470599619815,0.2158513931090634,0.21889829042340608,0.34569306357136514,0.3862038640015892,0.2823065721305288,0.29020122908128476,0.27314553843541756,0.27641851290794583,0.39777947465591634,0.3339600657366354
2nXkOW4fesxDw080qVVfTK,0.18254962022112006,0.2841071569123522,0.38948863999489763,0.10876625435516912,0.32125772032545163,0.2996964382396383,0.09024824242592241,0.24258652060072125,0.09299409457919536,0.4356537564435487,0.31348525505208724,0.07769686883375461
7nhoZnR7T2a4DYbCpPzIVt,0.3543582375753469,0.2075265985723052,0.34197770420515805,0.18932031583101908,0.28639448778938287,0.3826951231298598,0.16976166905477702,0.31374598042469604,0.19047728041052714,0.3697175358393047,0.31770814222713106,0.2010261575353119
5RgsBjU2aCCKQJG0JjtwTZ,0.3569256057953792,0.29372932832690674,0.3521593533219271,0.20769042653282074,0.3170844632954675,0.28523353295270987,0.24944556289059433,0.3170587065206515,0.22546639470650878,0.3183734923774289,0.2769969690085582,0.324112163120559
6ZTbynsWt7EsbzrbnXhYH9,0.38091646551068414,0.26227375586107216,0.32335920888216546,0.15867469159070363,0.34884617889769814,0.13549887088038745,0.1383667822562922,0.2958251111046914,0.10703066218524382,0.19168433328428133,0.1625037862777102,0.33315566093923255
0lwSGq8WP6QpmERRpWOqjQ,0.321253569848627,0.35371126260260627,0.2950247550793474,0.24552539204159185,0.35121675036074695,0.2322085134371169,0.2392079621353338,0.20679589442293028,0.33951622410883125,0.3699526926429338,0.3318969439689084,0.31328300891043914
1P4XzKG2bldGbhg6EO1N23,0.30542269728178645,0.23180937041835264,0.2480288064233676,0.15613263169161828,0.35391227656741625,0.25473127712273214,0.33402248997346606,0.3457481251623959,0.20926630695813328,0.2919347240594867,0.1963907116366014,0.33873193950853275
2txF2tgoSqvV4Mxqq0hBri,0.1570688386486412,0.3458331782280006,0.35890605522783464,0.05975436625376772,0.22439025137860252,0.07811599041433256,0.30449518008723964,0.3781624119347813,0.10268287009048237,0.34621221439974526,0.1179376579693558,0.28967491840717974
7GF0vVzYmirHi3nWjHbbTh,0.3276612920539671,0.27327041106028094,0.29618154349192966,0.22121402785963573,0.30231489756277696,0.3325501516696526,0.24148368961494704,0.3538799003883822,0.2522908963023097,0.27246311832707654,0.18541783627408825,0.23650122604872617
4bnCkXd6QSOe4gbuW81Iiv,0.28540942866392854,0.25787615798758273,0.29523426594224506,0.2815874749511004,0.2862746795601747,0.2771055352426265,0.17759619003007146,0.2633790373203665,0.2800410112982578,0.23881052262593785,0.3186646994675919,0.2226881745893198
4YpXSKVrp8jhI7EAPV1xpF,0.2929161329645108,0.3149754330875258,0.2749861811890393,0.2230464660268082,0.30823154052450696,0.22979975483011877,0.23949251180548337,0.27899790615119785,0.24512462586089212,0.28699259039832814,0.27147163550062214,0.29332303838441176
6aQiLZNDKkxokr6PGyBULg,0.21417347013639196,0.35552766636054167,0.10831678382048242,0.30993747978884745,0.24098541131669268,0.14381795239224107,0.34917535920473963,0.1485345855264113,0.34845903541676054,0.11485593948430557,0.16423062760253648,0.3219501173548228
2gDmEAdcyfpcPYNIsZFewE,0.34556106143938625,0.30791093086300425,0.15905918247976653,0.2524229909461511,0.18344459784200717,0.382915880551127,0.19927174330564934,0.287014472090269,0.29604875934800884,0.12407017329403922,0.26565713300735194,0.12167952901709651
5410xnzJJ4jRKyl3Pp3jB9,0.3645294707063036,0.1046406915653974,0.31172771601477267,0.07788404281810568,0.3474002350363685,0.35085257155253646,0.06802417505284794,0.2882741528086502,0.04890982174460099,0.2865440247890593,0.05408579440262883,0.2391172001222497
4qW3n3tp1MPQ2sxxamy9Xx,0.3075775166538762,0.3005397400997567,0.24774685906438026,0.24307635321149712,0.27292807651702106,0.25885584717051846,0.24858336758265784,0.24945568563205214,0.2974375366225084,0.31994276613125155,0.3029303108117656,0.3586938755033023
4vBWNacHMiGtZs40whqX41,0.30705130015205717,0.3069676626588048,0.26058074551824084,0.26754628106073647,0.3284774271127313,0.2949281489522661,0.2797127145376836,0.32654881011893017,0.24954553008119554,0.2828995169790177,0.34268754064533274,0.24414502821294035
6a4aOhIYhn4CRrPTOu2ZG8,0.3986742214232393,0.3794878525458724,0.2847104190501988,0.34600349895142485,0.26011294907822413,0.370439049809938,0.27748844723837324,0.28063406161073096,0.38862385187459697,0.2871486584203784,0.25391613310781014,0.24204265453248114
0ERk18BFV3SpQvyGdsvUjr,0.3731790091813969,0.2813136970582383,0.2764869637115129,0.3725797067081809,0.2009689143000269,0.2875237764674298,0.17084569118753012,0.35592440360085426,0.17879898725822485,0.1894338212695794,0.2844793936160518,0.17554607957170418
4sm3tGqlJ0qMIUse4syKRI,0.38537258154214404,0.14717311416889675,0.30692499741906115,0.3067699412084022,0.10323352103589042,0.31141749061182783,0.10210580416225457,0.3590684246146669,0.26569811777996594,0.19433193852472316,0.25199141942853087,0.21587838838202705
1MN5gnxpy3GeSFoldiWwGu,0.2878088205806931,0.33957548618965766,0.276743595994113,0.2460246895264661,0.3577847331858628,0.287136141893393,0.3493080062862923,0.3034719928726274,0.20437683547901642,0.2557361344212598,0.19303906503821017,0.32289963331748284
72vsE7d6iMu5lHto7xAPye,0.2937638043508611,0.2830126933807556,0.2511428503470476,0.26622883506694556,0.21458229094267456,0.20806250188831787,0.24725964449305107,0.26995542880924644,0.28876975973524543,0.3287427254332721,0.2634313306754497,0.30849973010249465
09oBwhrXdwv0Xw2MkBBDPD,0.30459893507544955,0.32468006075896816,0.29381009220274534,0.24610506326415282,0.28510072295930694,0.24444424464777403,0.270511453921383,0.204900590104356,0.24975405829415215,0.29145725936696254,0.25321666923439107,0.31707160063953305
2PzI5zpqHHEbb1czdNUXSm,0.3607811735573695,0.31925351602588686,0.27421556675311115,0.21482567407954156,0.26279365904937696,0.2678714038388608,0.2817539696896872,0.3633502223852672,0.2965809878984556,0.27156409498458806,0.3027163509716235,0.27735222788721714
4IDn6FlDFosueSOH0mfExb,0.2813333937217464,0.2676311742139744,0.3691345828101474,0.172359549592659,0.2868758090692563,0.21055027516686933,0.2833523257354577,0.35699449671377576,0.17472463436378435,0.2889566276992082,0.14369890518738146,0.2934994572182786
5C0DGc7M86XqwMRPeusb8r,0.24840688321198845,0.22704039798287526,0.16169105635272896,0.37800938606378537,0.19564901292709866,0.1798057113390509,0.3622658733318009,0.21445032473884665,0.1907701826651067,0.19585662184629,0.3826008283085265,0.17863958452461617
5vWZkJ3lm3O8Vt0MEm9XX3,0.2583460318736303,0.36421207299140457,0.15060744618571145,0.3947198325137297,0.1495193954151129,0.18873661902466968,0.28031038651147044,0.11543879220570702,0.23749353639379558,0.11613282619989843,0.23400059550194446,0.40218643260248577
7sZ6gpg4VjRPr8Og0TEBDI,0.16589795917675418,0.30682873230080593,0.23703987591266476,0.2582102938196312,0.3330589151975324,0.1396378619248951,0.11255035861776508,0.23809471631436788,0.14213232103634665,0.2214865883975528,0.17863856504506953,0.21304306707256
17i5jLpzndlQhbS4SrTd0B,0.2953351916975422,0.22026389928683868,0.31602539253346873,0.13813156698014578,0.2719986381245221,0.22962993513332988,0.33566873296383837,0.3545877348586742,0.18673227701979253,0.3816672201051163,0.1423373826388187,0.31428906972377485
0uQh79gIj7IgFI68CLmk6d,0.3089364337763885,0.3157274747471535,0.2743322987865594,0.25440101326691994,0.2857381332070355,0.27499307488998553,0.2744972607751709,0.2883300701342618,0.2669160236683669,0.28608516170988896,0.24406503878380253,0.28001786721359556
7CTHRNkvja1cACdopg4Z2h,0.3657359031956861,0.3446257121820613,0.3014484012256821,0.24106124241566787,0.33796571430097677,0.25741750996633145,0.31686281093782825,0.32453650235658815,0.22209180315020452,0.22961415527028764,0.1831025368813896,0.2575734784744835
3ba2V4u7Ec8dsO9Rcb5GQO,0.3204280751908663,0.3625908242709962,0.17959913558670584,0.343438836505027,0.21283022569401416,0.19327840392418388,0.3484597014977426,0.3000176410263939,0.35849184789870364,0.311692610359699,0.3454526271411375,0.38290879962843816
