id,0,1,2,3,4,5,6,7,8,9,10,11
07nAIz8dFcRLCQZWduT8Da,4.692223576683901,56.814351486279975,43.87970031526462,46.7987391720671,21.98825975933219,32.19640050001569,23.26224834047597,18.156024705219817,16.977120468931087,15.196441341110408,19.01280703240608,12.99716125786451
1uLezU4Q25S9XfJoMcLOkc,3.4861263392153954,67.18263010634625,30.191171285436862,30.30989020427561,17.9936278691892,27.46147282550242,24.660154081931758,16.741605877272768,10.738527482921201,12.019201021817238,12.524899868357707,9.991472595885286
4RDQc1lHscLD6i8WjzwpyG,6.118521021501683,33.20258004306502,37.120790607637616,36.02043576394456,29.458983660049935,19.795551938278205,16.971955291982898,14.541041807106616,16.140727617457223,8.228495411529106,10.135600505944634,11.00663939305653
7rvvXCLG11oepYRFwISkJZ,9.222593242974954,83.21870648888543,46.954668221503375,23.182953376789442,36.05460158978037,11.062886376380781,24.947978770500523,12.736023435531095,17.343276915733416,11.345606763701197,8.875411908865045,16.32883376160373
4PqiyUZuSwlssWRQPRkrFh,7.0286199364992195,72.91249215044105,66.02828090544418,55.028610206457614,31.535297639691077,30.025095634050626,26.434425205043492,23.277881419056765,19.602984654945356,17.67633711715152,16.983678964615528,16.430640192263866
02Xgw6IdNV1fxbhFFxfnCC,6.61458081975078,67.90063407456513,53.424706218739495,27.002898717279216,37.70211576154515,12.87905538748046,24.002386499365382,12.897375219591781,17.295304833736704,10.650177662290153,8.176307488069279,12.62105451336358
11IXRdEjiH0KL8nh4G1j7d,8.342233044738125,45.76797552882692,30.527766261824027,24.141981648981197,22.05456656398921,15.085635041836651,25.653941941669522,13.153329781365326,13.816157704308216,9.45210084192629,10.430506728360927,15.337297827162594
0LQmS6FKLB1wN7itjDeDTB,3.471758450294029,37.62091434583857,20.678918965462465,27.45349815080679,18.636341181060175,21.730161452174315,11.804560930591162,14.98211764059385,12.033392590575701,12.599694025745531,10.067930836504502,6.154701540075455
5pg9vSNAOFLtyZpUU42cBo,8.890836004043473,56.53285059272514,37.99036766276226,28.681822412342637,26.286024895145612,15.968697936836854,19.835624280489103,13.81943093955518,15.58921205390053,9.583692159756376,10.544217389398154,12.801473096741823
3lUZ5NtgheTRBhIAAEoVKu,6.86328572851877,68.77760321471725,46.58526650724952,27.130166509999142,43.20706825491355,14.99908743380905,26.897539459516846,13.704379063879525,14.068415209523073,9.56655602685717,9.698014905849984,14.647538123759189
08fsjbOK2ruSfbBTcmEZHZ,5.580032213774715,54.15599932092233,53.66462699829209,50.01220291011082,25.44101684440539,33.71239344058561,23.282673365425666,26.058546846654927,14.82454173229306,20.795040107934152,19.070754548190227,17.265148052992178
0C6rRCFz4F0b2W67KzjlXj,6.635663249719118,47.13821510093791,51.08871851295249,42.01041595280097,24.725883314734908,40.01161975860363,22.936967713725128,20.999575785742717,17.58079468356708,19.734463894633627,18.87265970432472,13.606500058388793
796NTbUTaySCOVqvV2XIuB,7.078501216830934,56.06908790798688,53.23069752307013,51.87666128873895,28.139484899358482,40.81512914857753,19.203715807347788,24.54599397240584,15.106268708891546,20.78737388309108,18.25699435931081,12.382516162558792
02TadnJNMcVjr4baY39H1p,7.231194914208008,36.627480409891085,28.55889691050796,42.78860597844723,13.123064442359384,23.800904234732798,17.25723453382348,14.635918069500281,11.732580904366866,10.309406030012138,16.219576886868232,11.797630199821862
5dSFtKVJvmaXiHtztUzDgU,4.013067626297358,48.763552069094075,40.30433385781719,42.93436741869664,20.936418652330026,32.88196230702521,17.717713631059386,14.092030396637066,10.27064572971046,14.639072761523087,18.217377304107785,12.541033996720355
21JQE4MOrdxF6YNtBkeTJo,7.161394783826842,52.202040184201806,47.431744895658795,27.982274517404566,25.638806741760835,11.278787379629122,25.231731560454673,12.450212701685786,16.258931677988983,9.27896398511039,10.118824381194292,14.351105131634029
4InW9ynMS1aTIeFSMvHjD7,4.35259321380585,38.30450388569767,35.572888744218105,17.745938133738058,20.719036724361747,22.601869938182425,16.84062418882338,18.240844769331396,14.162293339553397,15.493122600552836,12.405648162358412,12.989829686978608
40xBWqPsiABS3T6BQi55uF,6.402061120070241,51.703952721117396,54.629232870894434,46.52748616924914,25.158859450555926,30.446761139175504,31.005680963251184,23.7382624161462,17.001413317917642,19.049417243971757,18.489938315924064,15.71785228835354
2UDFkcyY8nmk45kNj6ZSBr,3.7342586040133603,36.25396178059546,26.54529148163636,43.02252063802326,23.8973735833953,32.57593777522823,18.440186268953127,19.43969224353606,15.96615504681386,17.119694078975144,16.86588724936671,13.042239940704619
5Lf5Up7cAooDveifotRDBA,5.483589933385944,27.32011336631853,17.63933493755199,15.063320242960186,13.419249839370888,10.805115212871401,16.847646792352908,11.945524258731227,10.619144541934832,9.578287110639305,8.510464002223271,6.691961042616003
7gePpUawLnGf1l1fnltiIR,6.336626983060388,52.862804263625065,28.593407078441516,26.077295740891348,25.198453461507572,14.329704094586186,19.568527264730424,16.55551651462904,13.017324225227155,11.09372719347915,8.811062297668537,11.436158222391976
6Fn1nJXDFywPRM4J6KsTr2,6.655813510260487,70.77349461115118,52.89520271325789,36.78907960577216,45.70003614967839,23.05482092344394,28.13467281784883,17.85598524806296,25.152906338093064,13.892146382793634,12.246429561213098,22.336582753812223
70XWdvd5aYbMUyi6FpaGPG,4.658032835825507,44.77972917738161,44.828407091919686,64.04648177846387,30.82275299487731,36.786401861802794,22.58599091275461,26.12881799180041,16.71810143448528,20.21702531244952,25.722992576422758,13.538016998670885
564Khg2mzPja306jcif1rI,5.840143258951489,62.69450756381058,60.93613110148155,48.63123814805299,26.012557513888243,30.797970814464055,34.256037097842054,21.977260834255688,19.167194546599788,18.853279247333777,18.93622835398934,20.303421866933174
1tckg6GRaTodmxnDd4Cxkl,6.271429407384251,30.964806579480012,50.73892646351348,33.05020581348757,23.87453449271992,22.855611091937334,25.236909844823394,18.647252846589282,15.86060780461808,16.418058393072123,12.231349055063902,12.097068637737411
57FfMOh9wOQ7IDDK2tmigg,5.267396084665763,51.85216702489275,51.28223349127057,46.21782329902042,22.12960905762667,30.25058433515828,24.40294307227069,22.17660470317521,15.229216029752463,18.40398116244941,20.621288803483203,12.301246467288095
6jJZISubrKGy7rLQCP23go,4.689895895541605,42.953363484237556,50.58019304470444,38.937639340995574,25.466285014410623,32.16105670026933,21.892144860201498,20.501459601513066,17.162950391382598,17.177591164792755,18.5147361442779,13.04263091358691
4jNQkWhuzqrbqQuqanFFJ6,6.649128977770804,48.04300828001602,37.20263322940974,33.12818511062642,30.63595058925986,21.777407261205475,32.557614569630296,16.470971380657648,23.443710729186666,13.496457932566269,13.700646874355284,13.78903765178588
4BlkYkdX6MGJNKNbFbjazE,6.375673133535979,65.78640685652127,47.879006016775605,27.207449087041354,26.940040179019586,14.398500002344488,24.42809193850369,14.898374726594373,19.001325747975706,15.23822170030716,10.786710785102771,16.169302821929644
4Bub8omJzWHwVmvRA4WtP3,8.190557260729674,70.55728787006545,40.67260193290502,29.039879936895467,22.404606042916885,12.593585618599253,21.711149066669662,14.179418054448375,15.034066906447205,11.324708517702929,10.505644191370678,17.422661199552866
6LgO4fLtl53eqrqMw0J2fV,7.237877524151877,93.44494384672825,36.53170532738095,25.965717323881677,24.396738152774677,15.0404031067595,21.42761196188523,13.146218895257167,16.82769453409039,8.641361976492922,10.129031635062876,10.20102789788092
6DUzRepv6NcNAc5YyR2W01,5.591758134372355,28.70976178775128,31.955207964800483,24.311301893131326,18.329117626078183,22.345093800642584,21.0322284988297,16.445154623547268,14.255437998788102,14.352417910260748,12.621347358689771,15.11809624505861
1mqCQ2dzmbGPP45HFrMwC4,4.652450868809002,41.643878918245136,36.60124923052166,33.51396854740996,23.133560095067907,29.80253389530861,17.628265234122495,17.120676664084257,12.60029615575519,13.290513476658292,16.010507550893152,11.791877798424007
2KjHhl4FfRb9t9wIJoRID6,6.69705916651712,52.20836703514495,34.031785710612525,23.35664216715131,27.589696198324273,18.18201553622162,26.129963626339425,14.409955328786387,17.159997139154886,11.063896523617395,9.364955838902572,15.354394223528157
0llKAr43rUNYN3f11XesBm,4.381131301223312,47.36848641969406,27.407026481298306,29.07290599193764,23.697483184450643,15.720542825200198,19.036546748167794,15.359458941964427,17.03756900100513,12.885375422666606,11.028371010796343,14.716841152731485
2yRPnq7EUV8mVBpOOK9jc3,6.906478302391085,79.31583100153587,40.62990244098138,21.970551558657796,31.611136529115168,15.065571621149436,28.16980946183569,13.950593297755264,18.922537143388652,14.590674744768217,9.608152801804465,12.657171610889044
2jz7vSAguRJmBHEA4I6C4N,7.64009479905558,53.543328958372264,61.57728461550308,36.55938654015315,22.65642328075164,27.700375328149633,20.144261369872993,22.18670641192191,16.11350163644953,19.413122597832054,17.730872506597343,13.27760711936763
0T1EaGm6b9eM7xBf4F1hlc,5.956298129277523,59.24914281314252,59.109438296804434,39.13059493588684,25.03301532137867,26.31102514890668,27.103799543565554,22.67438014733147,15.504097708309232,18.31345781014655,15.585506092320317,14.155473946763975
1arBwH3cCITd3MRAr2sn4d,6.625920095635613,48.537927297319825,34.2138105132482,31.166831910843978,26.906151296259868,18.285549500439398,20.890811942737933,22.14607797552013,16.01617580316207,14.429205403949531,13.021379938888847,12.523222347404817
2KvIO4ew1TGnz1VfTJk49g,13.861026092350063,65.19373642771023,52.9797167958272,31.41844930036003,31.742244012990447,16.55298550961261,34.40227599640813,15.142346187759106,20.618088211265356,11.5620759547109,10.391677532972176,13.520175494349923
5jsmGi2CgYeB6LoodXYOch,6.986135130993242,42.952663568093485,58.4885380592004,39.74292016469174,33.608433936189186,15.357573885706284,29.313661030260516,15.500769582435456,15.82904169938622,11.201262070574517,12.960289872963482,21.091549800747636
6gz6rxRge7BLRreM9uJXxI,9.521741868547895,56.85932199211215,41.68341125236543,27.823316695779116,21.77240266903497,10.250325251209434,19.20313215433368,12.021221217219502,13.792898470150714,9.00691298659974,11.431798221980431,13.295662023321295
0R8KuL4OaQtPsEdMInoy4R,8.335935543268281,50.66156857236558,47.18139578438163,28.023035985395573,40.76482123227627,20.910345640731556,27.50840094264102,17.836772454531772,17.99921401304721,16.023788391157705,12.845161237844033,12.811446776799837
4ttKTDA9f5i2dAPSOqTRtB,6.036851257492075,60.72801178469992,31.426001058685646,28.627790257844172,26.976712038108374,17.327235654733226,16.9114849595684,18.429646247602374,14.788379108485312,12.58102699579429,12.592451648463458,12.082379283600215
4bcyZfaAWCN5SwJgYToxkN,6.028269312443566,46.863952714736236,51.43603461497156,49.17034279369476,21.41699123051099,42.47087156714089,19.525620565374556,26.317459072397472,14.412753553316016,19.725479575789162,21.600662527823705,12.62213492229242
0UPi7Oa2THtF7WDAWGvDnK,6.7436450921287765,68.85725039480485,59.07417584564318,38.74564237989356,34.291946554279185,30.96489629667819,25.257000943814507,23.222691482862263,17.526636893609606,17.256475380685377,14.384538032092513,20.13844176351084
2LhRrWfxTV6ZW1XAOb2OGa,5.400146665236223,67.05007991392328,50.33732674649896,45.21022157445753,29.241835338654862,24.407941810833144,28.59257730904609,22.396588572682095,19.38816696491891,15.499481903172935,16.943396825202072,15.583059684349635
4LvswFQIJCZcBOTBiKJ39m,6.284109004177435,50.247743080933574,68.8864413789299,42.06998957781829,25.088466073311245,13.765158950037248,23.370178258959047,14.712811160901335,18.167012557375944,11.414729712646588,12.814037940258082,17.565621283066466
2kHRtLyNbgN50h507hN8wJ,6.470392506650295,49.16911421409479,56.06974292576565,25.915356801728908,25.58498266620367,10.36892427522839,15.7284620271519,11.18641262778449,11.958818556162909,7.652593666520229,6.599135594949053,7.534390452187338
1UhJzLDFPPUXqC1bmNIlc0,6.116017622690271,57.40894507510078,42.39733010515697,47.505923306677744,25.698037976466313,31.120556439029183,22.242405603973054,24.963163176752897,16.394702534801578,18.1939695000344,21.176585759903528,12.769200694664242
1g6pSS6fGslaQXDiS8iMkW,10.657125127004512,70.40365953051054,56.533224423630166,35.83044732204964,25.394052717823143,25.912807679759936,18.655562794366098,23.201741227070617,15.289679848950183,15.730737631284013,14.923604406122813,11.815890851957418
78gHfSmSHSkMbDzI4iJERI,4.286506302521811,40.665866697129665,46.31168570916063,36.62475940219089,25.278479770144074,30.699068830857236,25.893313580217008,17.52945540718107,16.889244883400377,18.446760806562946,15.748923736953884,16.609860905568045
5h3qo8KcaFLQ7WuseUL2ak,4.712305676198679,46.02314890889496,54.431587382043716,41.07189523776297,30.20264472752228,27.22625936447406,24.655168240771467,19.832011985890624,17.949945729127776,15.171456572111085,17.529902133540403,16.075627032974857
6yYV3V3jqeWXinATQmngVc,6.478126631358825,67.58677296492571,41.700637661567534,51.09893600527369,28.46082844872324,31.438198774896062,17.57716566975937,25.549694465784214,12.029254315052128,11.795583643758945,15.513624602068202,11.706131648960072
3ntmz2S2VuLSnAWxeigYT4,6.89745363941716,59.10528146254813,45.098872995853775,31.37249838368037,31.786008792585267,30.29048493036739,22.17616058703325,25.95167504649428,16.609999643658465,19.396344172322873,15.945555206506166,13.967095654587245
1jsymmUYkC76PZcCgZTG49,6.151912571567981,44.200602944945004,28.49466161373406,22.00181187123541,21.627586311832253,10.23095232321373,17.0348734725506,13.689624939452045,11.592546815815455,9.720732967934309,10.115032866280085,11.63199704580956
6p6uByaFRKLblH2deQQN1R,5.027926754920547,35.88839996650045,48.83111779659136,42.48514632682921,22.540719173543625,33.53680739596558,27.07484220514501,21.120610955330196,16.2203277897291,15.252479953069587,16.676648853100968,12.8016633600868
2nXkOW4fesxDw080qVVfTK,4.51354556367507,42.38594877632264,45.87704821311264,33.72348922504897,16.488167521278136,23.065359135779648,14.872589314025088,20.416021963189056,11.809033208122896,12.78206894374214,10.743245922145949,10.099822657257315
7nhoZnR7T2a4DYbCpPzIVt,7.7218808111519035,52.8167888659751,53.45974915184023,48.1981594812654,25.68866744596532,29.09227951666217,23.681895416757378,19.68824835365104,14.360667879483417,13.871926459158926,15.013784447243356,14.077501746422447
5RgsBjU2aCCKQJG0JjtwTZ,6.586816858406266,45.0663968302582,45.897594855228476,47.20003640877988,31.236267643579854,27.856495910041097,24.49881039079424,19.066943867856452,19.151339473704475,15.568830540090485,17.121191495039966,17.638160715411193
6ZTbynsWt7EsbzrbnXhYH9,8.48895689923221,55.50649776674881,23.958361733697085,15.318187556228866,32.597517814702854,10.542830769874604,20.637259130179363,11.57358290486685,18.39851242492292,10.651677751256313,7.593356668423781,13.988319978958643
0lwSGq8WP6QpmERRpWOqjQ,5.503912943139204,39.70939504685403,61.6096913351132,30.01637355013365,33.929266298394026,35.920270933888766,23.853066315464837,19.172153427899623,14.133073708854033,18.587107173503536,18.093548113507797,12.212524003395316
1P4XzKG2bldGbhg6EO1N23,4.654984246777339,48.30394218025308,49.5421030759728,39.52516606844756,29.857969631219987,29.027734769443086,27.092236469957534,20.97539337992788,17.296513686852013,16.84359964264801,17.577135799745708,16.743103272669657
2txF2tgoSqvV4Mxqq0hBri,4.768300144164014,43.93249400040748,27.711066883650155,25.23188434908368,18.775817356784987,12.00394099621631,17.757995961305376,13.052858518494201,12.162999698394172,10.511615011901359,10.90043921752301,14.296198713373562
7GF0vVzYmirHi3nWjHbbTh,8.474420898691209,57.42114944219314,39.32291730562661,39.19250797834537,21.545440965055178,23.04653972033369,19.994179777162948,15.888464965176132,15.292131917754284,12.003735003336617,15.188323444422867,12.465918259092833
4bnCkXd6QSOe4gbuW81Iiv,9.469760245619906,68.76070073281937,45.11338891113522,31.326639505027675,34.370079198439434,23.17694041238274,17.103629358057553,16.51008871190531,16.706373791534578,12.074810505648063,11.346136272339164,12.821145448086243
4YpXSKVrp8jhI7EAPV1xpF,5.9422665476919185,53.995639469156835,64.12550329285396,35.26476466412322,25.428616505934063,30.27309136585099,20.45083124778679,18.632971410851344,14.545954622823917,14.89282604024764,16.24983346084891,13.359482399297667
6aQiLZNDKkxokr6PGyBULg,5.645168541298121,53.604369732424125,47.797436332105384,21.746196146939987,34.39849921245879,10.24869187458656,25.357082180740463,10.601160641544999,19.431637773643992,9.394677087125046,7.851446169017172,12.900063358332183
2gDmEAdcyfpcPYNIsZFewE,9.36016788307902,33.41183782027116,26.91160548474905,14.63545826069841,29.02749114448282,9.168237676149415,18.0233893247803,11.108830866655511,14.422884962640165,9.04280985083799,7.42625957686999,17.344337085557747
5410xnzJJ4jRKyl3Pp3jB9,8.397547135493342,44.96843495711792,43.09410284542941,39.12694535681893,22.444620846370448,20.454244650251287,21.271648076563768,18.58655133557892,11.364649225379425,11.467641986819698,12.665140631529232,12.608932742110742
4qW3n3tp1MPQ2sxxamy9Xx,5.617622631399677,53.72802183381597,46.430577677533286,38.56574761618587,24.963070440471196,37.21016067774375,23.499443875401774,28.878358381947443,16.17006176269831,18.355073954259083,17.921065132344058,12.205488939414025
4vBWNacHMiGtZs40whqX41,5.686888975267875,89.41696666080742,57.08177262713158,42.24654812173722,32.7264528767116,27.784998154213174,29.22398577376841,24.639890714259366,16.811117326362716,16.981849820888087,16.450803082941672,18.737777604998946
6a4aOhIYhn4CRrPTOu2ZG8,7.2676075505236115,50.284052739377636,41.61044887675775,27.830528470765884,23.4701841198618,17.096980035556943,20.767089006404653,17.602596589096628,14.910108808392554,13.095264591418472,9.840983886984276,12.072467273736047
0ERk18BFV3SpQvyGdsvUjr,6.775885892461849,61.742103258142684,44.7566244909511,42.10633310843059,29.036246876248192,29.701423221640333,19.368537942704137,21.6355141886721,17.411647390885424,17.784193508372795,15.576814597339842,12.38619344553965
4sm3tGqlJ0qMIUse4syKRI,8.77578897427445,51.34449653449059,33.74678090005286,27.32622432361091,20.112727948395673,12.057142693273855,17.89555974550661,13.208819898499398,14.45757181868501,10.180865630283542,12.235973083441916,15.39269664579069
1MN5gnxpy3GeSFoldiWwGu,4.379727212150366,36.19954762349095,44.7041080695478,40.06141722011212,24.598589177807117,29.51170191081955,26.620935416799952,22.958361687031793,14.241775712888286,18.077978556342682,19.057348396065052,17.694814211648527
72vsE7d6iMu5lHto7xAPye,6.239726848983315,40.11801628652706,35.78807438032886,20.456793892239784,22.737270575950056,11.626725255473609,24.45914430405759,13.8330470970722,20.372596339040133,11.812483811845134,7.873056788044819,13.57701018855555
09oBwhrXdwv0Xw2MkBBDPD,9.869304059560625,57.240986617605365,63.07527392504109,46.12796178922982,23.283205755068405,37.024860787516424,22.07077785048942,24.985886518202367,13.392295631194274,20.360405048225385,19.526941622526127,11.41206779437141
2PzI5zpqHHEbb1czdNUXSm,7.296474282661123,62.52611221240909,72.35719058692187,43.02344542911799,27.490800608828945,29.660903300513674,25.175070219070662,22.538090069691993,17.395468195831587,17.752172443622303,18.609775462673724,12.989633082218486
4IDn6FlDFosueSOH0mfExb,5.01007461443847,50.30122275135115,36.869828255029695,23.741463424359242,22.98680063155287,11.482830141757235,31.610349243680062,13.949222207116144,19.948646367558847,11.346343019814697,8.629717181948081,18.119723026152915
5C0DGc7M86XqwMRPeusb8r,5.1937826612847235,62.984893051962,44.71949729408046,26.124411218614814,24.445187341173824,13.028484740328231,15.21263400416363,12.623069130149645,17.59547150541239,9.664146165457886,6.834424738826205,8.624594618275639
5vWZkJ3lm3O8Vt0MEm9XX3,7.7014032779428385,72.30888496248936,37.70127381474266,19.89243828763619,22.48200971556885,16.54442253685858,20.51403618266087,15.002417044684334,12.192760011385921,12.5137201029562,8.945126709253215,12.915811723376642
7sZ6gpg4VjRPr8Og0TEBDI,7.131757007060722,50.74443095165068,32.31252773917397,37.9157767197699,23.016547256293432,30.85006864971063,20.500783823192837,19.09779981554519,14.81999058280447,17.690894045182954,18.359567244601518,11.421767054016719
17i5jLpzndlQhbS4SrTd0B,5.856854220382154,58.182107365811135,32.114316622073574,31.919581200122522,17.634948732084684,14.840727325379916,18.330226946294037,14.938351614039675,10.301951890252594,10.369224434071754,11.117334168260953,10.417217188202741
0uQh79gIj7IgFI68CLmk6d,7.918571055932642,60.48617147266186,41.664633963079794,31.285785635775973,25.333310254729057,19.37110355286032,21.604695518525876,13.889654236140728,14.985156263145596,11.720939668860792,11.969345714233702,13.486649919512965
7CTHRNkvja1cACdopg4Z2h,4.374691700606971,45.024788652244276,34.61111597553506,41.87283981276597,24.804700981791147,36.63193451575726,20.418143832770827,25.378371429301563,17.565023151285907,21.971799969122582,19.47277840083985,14.74916225663401
3ba2V4u7Ec8dsO9Rcb5GQO,4.852181927115413,47.70419249532215,45.99897735796387,32.89316279126175,31.446609865614878,28.082214981023743,23.617981133984376,18.228016593515605,19.98772220836582,14.797139750787528,15.242380802110288,14.621406122574182
1EUppC8KjHBgyLKb06OlA1,4.992876073856893,47.400986714105514,41.07635085645204,45.253248304610366,23.29606569633959,29.021657806969152,20.362908678737234,20.08059600000837,12.846673334533673,13.31088753556235,18.609899129320848,9.915277922557932
4ymgYfU7IqJjOvNiqZ7uBd,3.446596410691021,43.735931102596645,32.3308104409372,29.138510388943896,19.83293264259713,20.261943299147717,18.177763406514224,12.350835656725154,11.856269113172038,10.939404907868239,10.633185400741572,9.150295965805803
3drjAxvZk7Ujyixtu1nLmM,3.2542265794158873,29.444949605207334,41.17253161372578,22.366978928581503,22.406211406708106,22.878475805329185,21.046952204432817,19.29500808956133,12.45018783444611,16.99960495285455,12.366783927374783,14.597149543319633
7neylaPRq4TW8DbDu7CVhE,7.328356642718502,57.0739423112323,49.32801444737688,44.16772635449424,24.098205161857056,29.526788239063556,23.892063304929398,24.513012247250305,14.49450036994856,17.75013324613357,19.601671795531654,15.400276367465217
2GAcOueBAbwU0kgaXKVAdM,8.989375151400717,41.924260866359276,38.631224769097656,34.79828515492686,21.133944917116736,23.00678107218959,19.499983657094567,16.108994513830826,17.911596726966042,12.281041032017026,12.49659001138076,12.802201153109493
3eepintPoZ6TXjyodxyQK9,5.4202352867422645,58.65495195626971,42.26897244493273,40.058385881598106,26.91445809877458,29.93350971997404,22.10277869875845,23.786107845863857,17.47369795086516,21.001678439656803,17.15936927175051,13.49681814927528
0u8yFQAHzS9oooREFjDas3,8.96975793358563,95.8852836209403,60.79843081733415,34.519657340287715,41.58308969631718,22.673829794333006,28.420171914831126,19.517813224494212,21.772678729993082,14.658870614632836,15.431808233460623,16.123954230110755
7ivXObFl4X6vZUa4cKgApz,7.990610246243532,45.235422834282566,48.334684619691004,47.77847636678291,35.610806846533954,25.351574771034425,24.67144458371859,20.366269021546316,16.780118126741847,11.578561617560517,12.419723525983258,15.527041645698828
1kmYCztQS1deAtqnH1eLNs,6.717394407832816,50.37810009167199,42.515414384193946,42.794331195546626,25.826901914472604,25.36701943730904,24.893352517193883,19.96556291884029,15.196530285371205,15.44133332224905,15.881316980983149,13.65340557159976
6JxF1IMj2nMPQtKe2KUhgj,4.8175510287701035,43.812952427635,35.18880568448646,24.367245094981225,21.060382789876034,21.121264844822715,23.528590809671602,16.45898550199397,13.9545017100818,10.578285427884788,10.441176359028791,12.458576403085994
6EKyf3e7nlhVtRxROaIn3g,7.4412372871517745,62.90902806137145,63.04208017002148,29.856702640302373,36.439314095185075,10.751866904545459,28.782666253538846,13.029484902186628,20.97640301204825,10.151990690076468,7.944750897990893,13.295632471816722
